date_time	t+1	t+3	t+5
1998-07-17 22:17:00	2919.6174	2534.4695	3188.8484
1998-07-17 22:18:00	3227.666	2756.0825	3336.1401
1998-07-17 22:19:00	3159.0803	2648.2058	3243.7231
1998-07-17 22:20:00	3465.4785	2983.664	3547.5288
1998-07-17 22:21:00	3583.7188	3094.3425	3646.7393
1998-07-17 22:22:00	3355.4878	2865.951	3426.358
1998-07-17 22:23:00	3172.5115	2598.399	3195.9163
1998-07-17 22:24:00	2579.1565	2052.7954	2687.7932
1998-07-17 22:25:00	2699.3467	2137.1655	2754.5278
1998-07-17 22:26:00	2992.3555	2416.9204	3019.3467
1998-07-17 22:27:00	3323.7483	2747.207	3330.4397
1998-07-17 22:28:00	3418.4382	2874.512	3436.1606
1998-07-17 22:29:00	2952.3645	2508.3584	3040.0735
1998-07-17 22:30:00	3372.5845	2881.3555	3347.948
1998-07-17 22:31:00	3700.4978	3160.163	3636.8613
1998-07-17 22:32:00	3487.5945	2982.4539	3496.3076
1998-07-17 22:33:00	3297.177	2812.504	3332.2908
1998-07-17 22:34:00	3495.7805	2964.4568	3482.145
1998-07-17 22:35:00	3396.1248	2836.953	3395.1206
1998-07-17 22:36:00	3307.055	2824.4138	3368.8303
1998-07-17 22:37:00	3396.5432	2897.3022	3419.5947
1998-07-17 22:38:00	3340.2524	2806.9438	3344.42
1998-07-17 22:39:00	3062.3955	2587.781	3127.4077
1998-07-17 22:40:00	2723.712	2261.6553	2798.8015
1998-07-17 22:41:00	3087.303	2524.4675	3061.3076
1998-07-17 22:42:00	3562.058	3029.6265	3557.1626
1998-07-17 22:43:00	3495.1377	2924.4392	3492.2524
1998-07-17 22:44:00	2873.5278	2335.635	2941.8289
1998-07-17 22:45:00	2697.2195	2152.1516	2747.1787
1998-07-17 22:46:00	3051.9417	2529.0166	3075.149
1998-07-17 22:47:00	3056.32	2532.5413	3075.1504
1998-07-17 22:48:00	3089.964	2493.3103	3061.4648
1998-07-17 22:49:00	2908.8757	2319.628	2920.1096
1998-07-17 22:50:00	3039.881	2495.0996	3067.4314
1998-07-17 22:51:00	3000.533	2471.9326	3025.2146
1998-07-17 22:52:00	2929.2344	2346.0303	2911.875
1998-07-17 22:53:00	2538.995	2087.1829	2628.5718
1998-07-17 22:54:00	3132.1223	2549.0874	3060.2463
1998-07-17 22:55:00	3284.73	2678.7502	3231.6543
1998-07-17 22:56:00	3156.379	2554.2456	3145.967
1998-07-17 22:57:00	3183.255	2565.9011	3167.164
1998-07-17 22:58:00	2938.5435	2396.0664	2983.1787
1998-07-17 22:59:00	2820.5125	2265.431	2832.0188
1998-07-17 23:00:00	2750.1143	2183.779	2745.5903
1998-07-17 23:01:00	2721.7354	2154.324	2717.9229
1998-07-17 23:02:00	3147.2607	2541.7466	3094.2336
1998-07-17 23:03:00	3422.701	2806.3396	3369.0647
1998-07-17 23:04:00	3280.5574	2705.203	3276.0635
1998-07-17 23:05:00	3651.399	3060.315	3595.6453
1998-07-17 23:06:00	3663.436	3050.77	3603.4314
1998-07-17 23:07:00	3449.6255	2839.4634	3418.0833
1998-07-17 23:08:00	3281.0144	2666.4539	3260.6558
1998-07-17 23:09:00	3281.4712	2732.922	3296.1646
1998-07-17 23:10:00	3197.4712	2795.24	3274.452
1998-07-17 23:11:00	3711.263	3178.4583	3618.866
1998-07-17 23:12:00	3798.016	3253.874	3730.7244
1998-07-17 23:13:00	3742.805	3279.7407	3756.2363
1998-07-17 23:14:00	3862.881	3317.5222	3813.8308
1998-07-17 23:15:00	3274.4485	2800.7546	3335.792
1998-07-17 23:16:00	3630.8862	3076.6501	3600.365
1998-07-17 23:17:00	3198.4116	2631.8472	3224.4792
1998-07-17 23:18:00	3233.0066	2599.835	3226.8826
1998-07-17 23:19:00	2815.8645	2262.201	2906.4307
1998-07-17 23:20:00	3466.128	2875.024	3454.2615
1998-07-17 23:21:00	3580.4937	2987.1487	3566.5117
1998-07-17 23:22:00	3230.5078	2691.4568	3269.1648
1998-07-17 23:23:00	3118.3044	2501.2854	3091.996
1998-07-17 23:24:00	2620.4346	2032.0905	2658.4553
1998-07-17 23:25:00	2570.4636	2010.7244	2613.6694
1998-07-17 23:26:00	2865.9243	2327.3235	2881.4292
1998-07-17 23:27:00	3285.6404	2747.7961	3259.8857
1998-07-17 23:28:00	3390.7087	2898.032	3382.7722
1998-07-17 23:29:00	3530.9326	2896.8152	3424.2173
1998-07-17 23:30:00	3436.6328	2812.7415	3392.3137
1998-07-17 23:31:00	3494.7527	2892.154	3479.181
1998-07-17 23:32:00	3487.4456	2872.1738	3466.374
1998-07-17 23:33:00	3166.5032	2623.4688	3205.699
1998-07-17 23:34:00	3164.8845	2694.1816	3206.0068
1998-07-17 23:35:00	3254.3945	2774.4695	3245.233
1998-07-17 23:36:00	3625.6174	3087.5977	3553.1055
1998-07-17 23:37:00	3628.8225	3039.4226	3566.341
1998-07-17 23:38:00	3415.8926	2789.5159	3388.5278
1998-07-17 23:39:00	3151.676	2543.0872	3177.5125
1998-07-17 23:40:00	2779.047	2158.8813	2819.5432
1998-07-17 23:41:00	2766.538	2174.7864	2807.1062
1998-07-17 23:42:00	3578.4048	2955.2332	3521.8228
1998-07-17 23:43:00	3061.2422	2592.325	3140.9377
1998-07-17 23:44:00	3099.996	2513.028	3046.263
1998-07-17 23:45:00	2624.1484	2114.8052	2661.9568
1998-07-17 23:46:00	3092.6907	2581.2036	3073.8115
1998-07-17 23:47:00	3088.9382	2572.2444	3077.512
1998-07-17 23:48:00	2908.5527	2397.9595	2918.8125
1998-07-17 23:49:00	2911.2976	2377.6777	2906.1946
1998-07-17 23:50:00	3329.0203	2723.8108	3265.3604
1998-07-17 23:51:00	3023.5796	2468.182	3049.3809
1998-07-17 23:52:00	2647.1614	2146.8428	2716.691
1998-07-17 23:53:00	3032.5002	2408.845	2970.514
1998-07-17 23:54:00	2806.462	2264.9456	2841.9604
1998-07-17 23:55:00	3278.082	2654.0352	3217.2856
1998-07-17 23:56:00	3232.9832	2584.668	3192.1238
1998-07-17 23:57:00	3177.926	2531.472	3157.7932
1998-07-17 23:58:00	2924.6233	2357.977	2965.2937
1998-07-17 23:59:00	2316.1433	1945.9347	2466.1416
1998-07-18 00:00:00	2825.3342	2342.0452	2776.1533
1998-07-18 00:01:00	3122.109	2503.3608	2997.8735
1998-07-18 00:02:00	3180.3276	2576.6294	3135.7793
1998-07-18 00:03:00	30596.01	29280.842	28180.846
1998-07-18 00:04:00	35893.316	34404.04	33950.164
1998-07-18 00:05:00	36107.707	34838.473	34628.496
1998-07-18 00:06:00	35427.35	34340.88	34149.008
1998-07-18 00:07:00	36210.496	35303.984	35029.26
1998-07-18 00:08:00	36949.82	36209.19	35945.125
1998-07-18 00:09:00	36657.67	36020.664	35880.207
1998-07-18 00:10:00	35511.08	34966.215	34992.914
1998-07-18 00:11:00	35827.812	35317.19	35389.258
1998-07-18 00:12:00	34416.492	33988.344	34246.926
1998-07-18 00:13:00	35674.76	35277.516	35464.207
1998-07-18 00:14:00	36161.2	35802.805	36017.98
1998-07-18 00:15:00	36509.777	36141.215	36378.254
1998-07-18 00:16:00	37438.08	36983.227	37229.465
1998-07-18 00:17:00	36554.297	36154.72	36534.094
1998-07-18 00:18:00	36992.902	36552.46	36921.56
1998-07-18 00:19:00	36877.57	36527.71	36914.062
1998-07-18 00:20:00	37034.15	36620.496	37009.32
1998-07-18 00:21:00	36571.62	36242.027	36656.875
1998-07-18 00:22:00	36166.47	35839.355	36258.438
1998-07-18 00:23:00	36116.637	35725.953	36162.49
1998-07-18 00:24:00	36687.42	36249.99	36693.51
1998-07-18 00:25:00	35348.406	34943.484	35523.543
1998-07-18 00:26:00	36168.637	35724.85	36227.92
1998-07-18 00:27:00	37081.973	36648.08	37103.926
1998-07-18 00:28:00	37215.582	36810.242	37258.793
1998-07-18 00:29:00	36591.72	36158.66	36645.293
1998-07-18 00:30:00	35069.297	34689.19	35252.43
1998-07-18 00:31:00	35828.72	35487.027	35929.04
1998-07-18 00:32:00	36796.37	36427.17	36810.543
1998-07-18 00:33:00	38141.8	37722.477	38052.383
1998-07-18 00:34:00	37259.043	36875.414	37305.55
1998-07-18 00:35:00	36387.27	35989.84	36463.734
1998-07-18 00:36:00	36297.977	36013.094	36433.188
1998-07-18 00:37:00	36893.72	36506.164	36891.812
1998-07-18 00:38:00	34865.785	34487.977	35064.613
1998-07-18 00:39:00	36703.824	36307.996	36721.773
1998-07-18 00:40:00	35965.895	35628.93	36127.15
1998-07-18 00:41:00	35726.633	35388.12	35863.562
1998-07-18 00:42:00	35544.96	35140.965	35631.95
1998-07-18 00:43:00	37069.0	36672.887	37061.48
1998-07-18 00:44:00	37156.35	36697.44	37148.65
1998-07-18 00:45:00	37763.742	37344.09	37757.023
1998-07-18 00:46:00	37602.68	37116.195	37573.64
1998-07-18 00:47:00	35955.242	35509.152	36091.016
1998-07-18 00:48:00	35929.324	35726.58	36170.09
1998-07-18 00:49:00	36218.89	35995.72	36333.062
1998-07-18 00:50:00	35706.68	35434.113	35803.473
1998-07-18 00:51:00	34968.89	34693.664	35123.49
1998-07-18 00:52:00	35079.305	34707.625	35172.324
1998-07-18 00:53:00	33526.46	33258.6	33848.574
1998-07-18 00:54:00	34481.035	34159.195	34641.68
1998-07-18 00:55:00	35649.367	35227.27	35682.184
1998-07-18 00:56:00	36656.56	36176.758	36635.402
1998-07-18 00:57:00	35752.52	35368.59	35900.332
1998-07-18 00:58:00	35529.004	35117.426	35617.6
1998-07-18 00:59:00	35608.527	35228.273	35692.79
1998-07-18 01:00:00	36181.6	35809.258	36219.957
1998-07-18 01:01:00	36514.914	36038.703	36477.16
1998-07-18 01:02:00	35600.484	35180.375	35712.05
1998-07-18 01:03:00	35422.74	35013.117	35531.67
1998-07-18 01:04:00	35875.48	35499.652	35958.87
1998-07-18 01:05:00	36313.414	35917.11	36346.07
1998-07-18 01:06:00	35847.645	35387.383	35886.508
1998-07-18 01:07:00	36369.188	36001.152	36436.58
1998-07-18 01:08:00	37515.152	37057.082	37434.13
1998-07-18 01:09:00	37064.914	36609.63	37068.64
1998-07-18 01:10:00	35790.156	35362.766	35907.26
1998-07-18 01:11:00	35824.61	35464.5	35945.082
1998-07-18 01:12:00	34584.05	34232.793	34780.22
1998-07-18 01:13:00	35987.914	35571.24	36000.38
1998-07-18 01:14:00	36402.918	35978.914	36433.94
1998-07-18 01:15:00	36543.86	36130.484	36590.61
1998-07-18 01:16:00	37391.09	36912.1	37330.867
1998-07-18 01:17:00	36664.625	36193.83	36702.086
1998-07-18 01:18:00	36700.734	36325.547	36781.992
1998-07-18 01:19:00	37204.8	36754.008	37172.24
1998-07-18 01:20:00	36990.54	36555.02	37011.79
1998-07-18 01:21:00	36803.938	36359.125	36837.297
1998-07-18 01:22:00	36173.574	35769.82	36282.918
1998-07-18 01:23:00	35867.79	35498.824	35996.01
1998-07-18 01:24:00	36603.15	36184.703	36622.72
1998-07-18 01:25:00	35382.63	34978.395	35530.836
1998-07-18 01:26:00	36236.527	35779.035	36261.727
1998-07-18 01:27:00	37114.51	36667.457	37117.39
1998-07-18 01:28:00	37282.17	36842.402	37298.15
1998-07-18 01:29:00	36361.223	35990.883	36478.93
1998-07-18 01:30:00	35284.45	34845.582	35387.477
1998-07-18 01:31:00	36059.96	35606.523	36089.043
1998-07-18 01:32:00	36699.965	36291.895	36749.246
1998-07-18 01:33:00	38156.57	37675.8	38058.85
1998-07-18 01:34:00	37223.465	36798.664	37274.613
1998-07-18 01:35:00	36129.08	35788.723	36271.34
1998-07-18 01:36:00	36561.22	36197.434	36593.36
1998-07-18 01:37:00	36960.543	36518.445	36930.746
1998-07-18 01:38:00	34743.54	34369.973	34971.79
1998-07-18 01:39:00	36661.984	36267.637	36677.848
1998-07-18 01:40:00	36130.953	35728.156	36227.496
1998-07-18 01:41:00	35772.39	35379.25	35889.062
1998-07-18 01:42:00	35280.133	34930.383	35439.043
1998-07-18 01:43:00	37261.055	36803.44	37174.95
1998-07-18 01:44:00	37141.53	36662.656	37129.766
1998-07-18 01:45:00	37734.16	37304.13	37725.938
1998-07-18 01:46:00	37278.027	36901.844	37333.79
1998-07-18 01:47:00	35745.26	35438.285	35916.96
1998-07-18 01:48:00	36708.23	36315.117	36688.895
1998-07-18 01:49:00	36495.914	36101.023	36546.1
1998-07-18 01:50:00	35582.195	35217.945	35739.523
1998-07-18 01:51:00	34849.074	34501.164	35045.355
1998-07-18 01:52:00	34815.453	34457.65	34979.383
1998-07-18 01:53:00	33746.73	33376.97	33978.594
1998-07-18 01:54:00	34609.312	34185.36	34718.133
1998-07-18 01:55:00	35458.17	35036.754	35537.008
1998-07-18 01:56:00	36429.36	36012.97	36452.27
1998-07-18 01:57:00	35930.426	35511.965	35992.375
1998-07-18 01:58:00	35500.586	35100.094	35578.71
1998-07-18 01:59:00	35655.707	35263.184	35707.137
1998-07-18 02:00:00	36082.47	35741.91	36136.516
1998-07-18 02:01:00	36221.36	35870.754	36253.934
1998-07-18 02:02:00	35580.312	35244.36	35670.926
1998-07-18 02:03:00	35366.523	35059.29	35473.934
1998-07-18 02:04:00	36161.746	35764.434	36147.582
1998-07-18 02:05:00	36474.35	36033.14	36468.535
1998-07-18 02:06:00	35701.312	35266.562	35801.35
1998-07-18 02:07:00	36556.04	36108.8	36575.91
1998-07-18 02:08:00	37344.676	36901.297	37331.21
1998-07-18 02:09:00	36942.066	36520.3	36986.074
1998-07-18 02:10:00	35835.902	35409.332	35936.98
1998-07-18 02:11:00	36044.832	35613.71	36101.473
1998-07-18 02:12:00	34701.4	34272.47	34875.277
1998-07-18 02:13:00	35844.69	35423.723	35913.43
1998-07-18 02:14:00	36388.566	35943.305	36424.94
1998-07-18 02:15:00	36631.938	36166.023	36650.83
1998-07-18 02:16:00	37323.137	36837.06	37283.785
1998-07-18 02:17:00	36614.54	36148.457	36661.11
1998-07-18 02:18:00	37055.38	36544.895	37022.477
1998-07-18 02:19:00	37166.574	36656.426	37153.855
1998-07-18 02:20:00	36844.83	36399.414	36908.727
1998-07-18 02:21:00	36634.184	36224.387	36705.598
1998-07-18 02:22:00	36019.69	35688.58	36153.25
1998-07-18 02:23:00	35976.98	35620.18	36047.18
1998-07-18 02:24:00	36710.44	36283.977	36684.05
1998-07-18 02:25:00	35378.676	34982.527	35522.57
1998-07-18 02:26:00	36047.266	35664.625	36124.363
1998-07-18 02:27:00	37146.094	36726.22	37127.645
1998-07-18 02:28:00	37409.125	36950.656	37381.703
1998-07-18 02:29:00	36531.094	36094.17	36601.81
1998-07-18 02:30:00	35033.34	34647.008	35222.055
1998-07-18 02:31:00	35878.93	35503.51	35957.69
1998-07-18 02:32:00	36435.125	36179.62	36553.508
1998-07-18 02:33:00	38208.805	37819.918	38078.473
1998-07-18 02:34:00	37529.168	37087.49	37484.844
1998-07-18 02:35:00	36412.02	35989.707	36487.773
1998-07-18 02:36:00	36668.594	36215.496	36699.688
1998-07-18 02:37:00	36604.188	36216.754	36709.867
1998-07-18 02:38:00	34564.58	34252.875	34850.336
1998-07-18 02:39:00	36844.227	36419.164	36801.73
1998-07-18 02:40:00	35816.19	35539.914	36013.914
1998-07-18 02:41:00	35740.46	35437.293	35858.87
1998-07-18 02:42:00	35373.996	35075.98	35502.99
1998-07-18 02:43:00	37336.676	36914.13	37236.273
1998-07-18 02:44:00	37071.09	36658.465	37095.07
1998-07-18 02:45:00	37914.656	37461.11	37865.2
1998-07-18 02:46:00	37327.902	36931.496	37391.965
1998-07-18 02:47:00	35980.527	35564.8	36105.21
1998-07-18 02:48:00	36480.293	36100.188	36558.656
1998-07-18 02:49:00	36483.582	36068.47	36547.855
1998-07-18 02:50:00	35577.484	35198.98	35743.336
1998-07-18 02:51:00	34988.316	34578.297	35147.566
1998-07-18 02:52:00	34778.133	34400.516	34961.9
1998-07-18 02:53:00	33537.58	33225.18	33834.04
1998-07-18 02:54:00	34458.555	34120.31	34602.953
1998-07-18 02:55:00	35227.207	34961.117	35361.992
1998-07-18 02:56:00	36709.434	36304.836	36630.85
1998-07-18 02:57:00	36209.082	35739.016	36192.98
1998-07-18 02:58:00	35629.54	35162.805	35689.58
1998-07-18 02:59:00	35421.492	35061.8	35565.11
1998-07-18 03:00:00	36218.82	35813.645	36237.734
1998-07-18 03:01:00	36233.28	35836.89	36273.133
1998-07-18 03:02:00	35750.63	35307.42	35797.484
1998-07-18 03:03:00	35417.79	35015.2	35520.625
1998-07-18 03:04:00	35711.605	35404.61	35837.496
1998-07-18 03:05:00	36381.52	36000.438	36382.094
1998-07-18 03:06:00	35628.066	35277.938	35728.64
1998-07-18 03:07:00	36564.586	36193.094	36562.906
1998-07-18 03:08:00	37139.168	36851.71	37176.043
1998-07-18 03:09:00	37136.496	36756.785	37108.504
1998-07-18 03:10:00	35788.39	35445.6	35908.65
1998-07-18 03:11:00	35942.035	35613.766	36036.457
1998-07-18 03:12:00	34308.504	34104.938	34606.688
1998-07-18 03:13:00	35885.355	35602.867	35938.047
1998-07-18 03:14:00	36391.656	36083.566	36438.156
1998-07-18 03:15:00	36783.145	36384.887	36776.97
1998-07-18 03:16:00	37470.543	37005.508	37421.59
1998-07-18 03:17:00	36647.707	36198.207	36728.246
1998-07-18 03:18:00	36960.41	36495.38	36999.33
1998-07-18 03:19:00	37094.33	36634.152	37138.88
1998-07-18 03:20:00	37006.324	36535.195	37053.043
1998-07-18 03:21:00	36752.453	36298.66	36826.484
1998-07-18 03:22:00	36005.223	35654.562	36181.637
1998-07-18 03:23:00	35936.29	35573.824	36049.71
1998-07-18 03:24:00	36563.844	36184.78	36604.547
1998-07-18 03:25:00	35482.133	35074.64	35607.613
1998-07-18 03:26:00	36241.8	35795.023	36277.473
1998-07-18 03:27:00	37135.867	36689.09	37143.023
1998-07-18 03:28:00	37334.625	36875.773	37345.24
1998-07-18 03:29:00	36469.99	36045.44	36566.29
1998-07-18 03:30:00	34993.797	34628.152	35195.95
1998-07-18 03:31:00	35970.824	35577.574	36021.18
1998-07-18 03:32:00	36901.242	36465.188	36883.824
1998-07-18 03:33:00	38052.105	37617.902	37991.81
1998-07-18 03:34:00	37452.95	36966.805	37436.426
1998-07-18 03:35:00	36255.715	35840.996	36373.707
1998-07-18 03:36:00	36656.88	36198.188	36675.99
1998-07-18 03:37:00	36781.383	36327.375	36818.74
1998-07-18 03:38:00	34543.84	34207.855	34829.11
1998-07-18 03:39:00	36661.434	36280.312	36663.51
1998-07-18 03:40:00	36240.316	35817.125	36292.555
1998-07-18 03:41:00	35685.457	35327.336	35823.38
1998-07-18 03:42:00	35515.465	35096.246	35596.023
1998-07-18 03:43:00	37187.996	36726.61	37128.516
1998-07-18 03:44:00	37114.543	36626.977	37108.98
1998-07-18 03:45:00	37748.19	37299.527	37731.79
1998-07-18 03:46:00	37526.64	37040.1	37504.652
1998-07-18 03:47:00	35840.97	35428.938	35991.195
1998-07-18 03:48:00	36456.414	36070.094	36517.11
1998-07-18 03:49:00	36435.484	36033.156	36490.1
1998-07-18 03:50:00	35535.867	35180.605	35690.086
1998-07-18 03:51:00	35022.49	34616.688	35149.06
1998-07-18 03:52:00	34415.26	34186.23	34690.27
1998-07-18 03:53:00	33570.203	33332.812	33827.4
1998-07-18 03:54:00	34566.434	34267.062	34661.9
1998-07-18 03:55:00	35677.45	35287.49	35673.656
1998-07-18 03:56:00	36598.613	36176.01	36573.85
1998-07-18 03:57:00	35935.293	35522.77	36010.426
1998-07-18 03:58:00	35498.746	35092.758	35592.133
1998-07-18 03:59:00	35684.22	35266.945	35740.883
1998-07-18 04:00:00	36098.75	35728.484	36161.215
1998-07-18 04:01:00	36359.207	35928.656	36362.188
1998-07-18 04:02:00	35531.938	35159.395	35651.86
1998-07-18 04:03:00	35480.38	35087.914	35560.934
1998-07-18 04:04:00	36021.227	35616.93	36057.473
1998-07-18 04:05:00	36400.867	35964.082	36413.34
1998-07-18 04:06:00	35568.797	35185.332	35699.598
1998-07-18 04:07:00	36745.53	36261.742	36694.625
1998-07-18 04:08:00	37495.39	36992.64	37435.094
1998-07-18 04:09:00	36987.71	36512.547	37022.457
1998-07-18 04:10:00	35582.695	35204.426	35761.582
1998-07-18 04:11:00	35725.887	35424.164	35864.22
1998-07-18 04:12:00	34714.047	34361.656	34858.402
1998-07-18 04:13:00	36006.195	35605.74	36010.566
1998-07-18 04:14:00	36587.027	36109.152	36562.926
1998-07-18 04:15:00	36461.508	36052.45	36542.16
1998-07-18 04:16:00	37062.52	36696.21	37102.58
1998-07-18 04:17:00	36448.453	36118.715	36536.41
1998-07-18 04:18:00	36841.07	36520.89	36863.19
1998-07-18 04:19:00	37399.734	36951.703	37307.92
1998-07-18 04:20:00	37017.9	36598.637	37044.254
1998-07-18 04:21:00	36873.44	36412.273	36901.617
1998-07-18 04:22:00	36146.19	35739.785	36282.28
1998-07-18 04:23:00	35521.715	35273.277	35767.832
1998-07-18 04:24:00	36652.57	36278.945	36654.484
1998-07-18 04:25:00	35406.97	35049.496	35552.9
1998-07-18 04:26:00	36012.664	35691.5	36113.94
1998-07-18 04:27:00	37409.035	36944.86	37325.848
1998-07-18 04:28:00	37362.684	36918.863	37377.035
1998-07-18 04:29:00	36435.17	36036.734	36556.07
1998-07-18 04:30:00	35035.043	34668.746	35238.09
1998-07-18 04:31:00	35803.117	35477.254	35918.816
1998-07-18 04:32:00	37049.637	36594.426	36994.414
1998-07-18 04:33:00	38014.01	37599.754	37980.61
1998-07-18 04:34:00	37319.26	36896.11	37354.43
1998-07-18 04:35:00	35991.258	35718.348	36193.32
1998-07-18 04:36:00	36468.145	36181.977	36539.316
1998-07-18 04:37:00	36766.387	36460.016	36803.336
1998-07-18 04:38:00	34747.43	34474.652	34977.812
1998-07-18 04:39:00	36876.414	36498.805	36838.676
1998-07-18 04:40:00	36258.97	35851.18	36343.105
1998-07-18 04:41:00	35915.105	35472.24	36021.004
1998-07-18 04:42:00	35314.19	34915.58	35498.14
1998-07-18 04:43:00	37098.953	36654.883	37091.32
1998-07-18 04:44:00	37058.332	36598.8	37087.016
1998-07-18 04:45:00	37344.19	37075.254	37461.58
1998-07-18 04:46:00	37546.574	37171.387	37512.57
1998-07-18 04:47:00	36040.94	35671.56	36135.676
1998-07-18 04:48:00	36680.785	36279.652	36695.094
1998-07-18 04:49:00	36494.03	36080.2	36564.14
1998-07-18 04:50:00	35437.8	35106.258	35653.613
1998-07-18 04:51:00	35019.64	34615.336	35170.383
1998-07-18 04:52:00	34976.73	34530.977	35105.266
1998-07-18 04:53:00	33440.785	33127.66	33778.68
1998-07-18 04:54:00	34531.734	34146.15	34658.31
1998-07-18 04:55:00	35495.273	35091.64	35555.62
1998-07-18 04:56:00	36636.94	36168.203	36594.613
1998-07-18 04:57:00	36027.965	35553.824	36068.79
1998-07-18 04:58:00	35511.47	35063.656	35595.92
1998-07-18 04:59:00	35590.688	35175.46	35666.996
1998-07-18 05:00:00	36243.06	35808.508	36247.477
1998-07-18 05:01:00	36356.01	35889.805	36351.695
1998-07-18 05:02:00	35404.754	35045.82	35551.05
1998-07-18 05:03:00	35381.047	35021.27	35472.04
1998-07-18 05:04:00	36162.29	35723.137	36134.52
1998-07-18 05:05:00	36388.14	35946.137	36392.527
1998-07-18 05:06:00	35741.863	35283.094	35809.285
1998-07-18 05:07:00	36606.79	36127.777	36594.29
1998-07-18 05:08:00	37314.22	36861.418	37295.508
1998-07-18 05:09:00	37038.617	36566.152	37038.137
1998-07-18 05:10:00	35789.78	35346.465	35894.06
1998-07-18 05:11:00	36021.04	35574.492	36070.71
1998-07-18 05:12:00	34507.312	34134.766	34723.438
1998-07-18 05:13:00	35896.562	35482.387	35926.426
1998-07-18 05:14:00	36285.31	35897.754	36336.58
1998-07-18 05:15:00	36776.25	36294.83	36734.88
1998-07-18 05:16:00	37370.156	36872.273	37311.734
1998-07-18 05:17:00	36651.582	36162.438	36685.81
1998-07-18 05:18:00	36842.082	36392.438	36873.113
1998-07-18 05:19:00	36894.098	36512.06	36951.89
1998-07-18 05:20:00	37022.566	36593.66	37014.285
1998-07-18 05:21:00	36655.254	36283.93	36718.477
1998-07-18 05:22:00	36223.492	35851.258	36299.438
