date_time	t+1	t+3	t+5
1998-07-16 14:37:00	76720.7	76374.1	75882.07
1998-07-16 14:38:00	71161.12	70993.44	70891.75
1998-07-16 14:39:00	70870.336	70674.96	70457.445
1998-07-16 14:40:00	70929.24	70814.52	70572.97
1998-07-16 14:41:00	71154.97	70923.234	70735.7
1998-07-16 14:42:00	69886.98	69704.83	69570.875
1998-07-16 14:43:00	71222.82	70991.41	70768.56
1998-07-16 14:44:00	69341.086	69159.586	69029.836
1998-07-16 14:45:00	73704.055	73433.484	73064.01
1998-07-16 14:46:00	73688.58	73461.29	73183.26
1998-07-16 14:47:00	78697.91	78333.0	77842.02
1998-07-16 14:48:00	83199.64	82705.734	82113.75
1998-07-16 14:49:00	94880.445	94146.98	93046.67
1998-07-16 14:50:00	96201.914	95379.09	94474.52
1998-07-16 14:51:00	77967.04	77535.164	77582.04
1998-07-16 14:52:00	80263.95	79847.63	79284.305
1998-07-16 14:53:00	77602.7	77338.16	77013.42
1998-07-16 14:54:00	66816.37	66845.4	67053.805
1998-07-16 14:55:00	85969.234	85479.33	84700.02
1998-07-16 14:56:00	73155.625	72973.49	73267.66
1998-07-16 14:57:00	69218.82	69094.97	69209.66
1998-07-16 14:58:00	68524.34	68459.45	68414.11
1998-07-16 14:59:00	69176.98	69121.234	69032.93
1998-07-16 15:00:00	68724.73	68651.76	68621.31
1998-07-16 15:01:00	69944.35	69800.234	69708.19
1998-07-16 15:02:00	69653.68	69486.98	69404.24
1998-07-16 15:03:00	68676.61	68553.35	68457.445
1998-07-16 15:04:00	67670.72	67558.664	67453.516
1998-07-16 15:05:00	69067.05	68909.22	68712.625
1998-07-16 15:06:00	66994.445	67006.516	66911.81
1998-07-16 15:07:00	69611.27	69395.84	69212.79
1998-07-16 15:08:00	66812.44	66619.81	66585.875
1998-07-16 15:09:00	66865.11	66788.73	66637.086
1998-07-16 15:10:00	67162.95	67046.36	66900.67
1998-07-16 15:11:00	68628.85	68442.766	68259.85
1998-07-16 15:12:00	67288.91	67168.16	67059.36
1998-07-16 15:13:00	67849.984	67708.42	67544.88
1998-07-16 15:14:00	65096.883	65016.13	64969.06
1998-07-16 15:15:00	65788.74	65596.836	65468.176
1998-07-16 15:16:00	65066.387	64953.35	64834.543
1998-07-16 15:17:00	65951.2	65804.95	65639.55
1998-07-16 15:18:00	69407.05	69169.73	68884.17
1998-07-16 15:19:00	68398.375	68247.96	68061.555
1998-07-16 15:20:00	68310.734	68091.11	67886.68
1998-07-16 15:21:00	67833.27	67635.375	67417.38
1998-07-16 15:22:00	69164.06	68957.53	68663.23
1998-07-16 15:23:00	68037.26	67919.39	67702.41
1998-07-16 15:24:00	69052.945	68897.766	68646.195
1998-07-16 15:25:00	70056.44	69808.336	69568.26
1998-07-16 15:26:00	70116.19	69885.195	69654.51
1998-07-16 15:27:00	71845.71	71605.56	71289.68
1998-07-16 15:28:00	71031.01	70951.54	70695.43
1998-07-16 15:29:00	71739.695	71532.98	71292.875
1998-07-16 15:30:00	68681.86	68531.87	68441.98
1998-07-16 15:31:00	68883.48	68691.37	68526.9
1998-07-16 15:32:00	70626.87	70422.16	70181.31
1998-07-16 15:33:00	71625.734	71400.29	71163.81
1998-07-16 15:34:00	71832.805	71593.78	71363.75
1998-07-16 15:35:00	70557.29	70363.74	70169.164
1998-07-16 15:36:00	70322.37	70119.836	69896.305
1998-07-16 15:37:00	76667.72	76333.71	75831.23
1998-07-16 15:38:00	71142.1	70979.47	70870.72
1998-07-16 15:39:00	70811.96	70631.64	70413.16
1998-07-16 15:40:00	71067.266	70913.69	70674.516
1998-07-16 15:41:00	70691.16	70584.22	70402.68
1998-07-16 15:42:00	69706.91	69619.17	69514.94
1998-07-16 15:43:00	71458.93	71188.734	71030.46
1998-07-16 15:44:00	69426.555	69225.56	69151.766
1998-07-16 15:45:00	73700.91	73443.04	73106.016
1998-07-16 15:46:00	73724.53	73509.6	73250.59
1998-07-16 15:47:00	78837.54	78442.99	77965.55
1998-07-16 15:48:00	83256.8	82746.03	82154.3
1998-07-16 15:49:00	94920.51	94178.414	93065.41
1998-07-16 15:50:00	96139.63	95336.96	94419.42
1998-07-16 15:51:00	77824.85	77432.92	77470.82
1998-07-16 15:52:00	80061.77	79703.945	79139.77
1998-07-16 15:53:00	77728.36	77435.2	77127.75
1998-07-16 15:54:00	67024.8	66991.44	67217.83
1998-07-16 15:55:00	86004.26	85498.016	84712.02
1998-07-16 15:56:00	73137.24	72956.23	73234.37
1998-07-16 15:57:00	68917.305	68878.66	68979.49
1998-07-16 15:58:00	68567.984	68512.266	68472.055
1998-07-16 15:59:00	69393.41	69270.57	69203.73
1998-07-16 16:00:00	68654.27	68584.07	68558.53
1998-07-16 16:01:00	70012.87	69854.75	69752.89
1998-07-16 16:02:00	69567.41	69422.63	69330.43
1998-07-16 16:03:00	68763.984	68619.8	68515.875
1998-07-16 16:04:00	67676.16	67552.15	67439.96
1998-07-16 16:05:00	69078.59	68911.125	68701.81
1998-07-16 16:06:00	67419.39	67297.445	67179.58
1998-07-16 16:07:00	69487.68	69263.97	69028.61
1998-07-16 16:08:00	66383.24	66294.29	66205.56
1998-07-16 16:09:00	67240.516	67067.86	66886.93
1998-07-16 16:10:00	67145.39	66984.71	66815.625
1998-07-16 16:11:00	68481.33	68314.53	68089.57
1998-07-16 16:12:00	67354.89	67206.02	67062.45
1998-07-16 16:13:00	67844.555	67682.48	67490.484
1998-07-16 16:14:00	65135.383	65021.062	64944.523
1998-07-16 16:15:00	65451.855	65336.45	65181.844
1998-07-16 16:16:00	65196.285	65060.71	64933.27
1998-07-16 16:17:00	66031.766	65848.73	65686.15
1998-07-16 16:18:00	69247.08	69048.3	68755.53
1998-07-16 16:19:00	68601.695	68402.91	68210.16
1998-07-16 16:20:00	68216.94	68009.7	67799.41
1998-07-16 16:21:00	67638.52	67502.125	67276.72
1998-07-16 16:22:00	69112.984	68938.08	68655.9
1998-07-16 16:23:00	68274.984	68097.31	67905.05
1998-07-16 16:24:00	69163.305	68963.61	68722.14
1998-07-16 16:25:00	69951.28	69729.68	69477.164
1998-07-16 16:26:00	70115.414	69895.68	69651.24
1998-07-16 16:27:00	71858.516	71615.44	71294.82
1998-07-16 16:28:00	71510.91	71282.95	71016.836
1998-07-16 16:29:00	71592.83	71384.33	71105.35
1998-07-16 16:30:00	68219.96	68193.414	68055.04
1998-07-16 16:31:00	68613.484	68522.58	68353.195
1998-07-16 16:32:00	70823.625	70574.72	70378.58
1998-07-16 16:33:00	71471.72	71278.39	71093.484
1998-07-16 16:34:00	72009.88	71742.76	71549.51
1998-07-16 16:35:00	70616.65	70415.43	70246.99
1998-07-16 16:36:00	70292.61	70113.266	69900.19
1998-07-16 16:37:00	76780.89	76427.22	75931.76
1998-07-16 16:38:00	71352.1	71128.67	71018.01
1998-07-16 16:39:00	70762.07	70581.65	70345.85
1998-07-16 16:40:00	71177.46	70990.17	70721.63
1998-07-16 16:41:00	70886.57	70702.18	70485.63
1998-07-16 16:42:00	69834.445	69669.85	69512.01
1998-07-16 16:43:00	71027.07	70844.945	70622.28
1998-07-16 16:44:00	69459.414	69250.51	69135.55
1998-07-16 16:45:00	73688.07	73411.78	73061.414
1998-07-16 16:46:00	73678.75	73458.805	73190.695
1998-07-16 16:47:00	78641.16	78301.266	77819.64
1998-07-16 16:48:00	83166.33	82691.38	82113.05
1998-07-16 16:49:00	94951.375	94192.65	93110.85
1998-07-16 16:50:00	96283.93	95436.69	94539.97
1998-07-16 16:51:00	77743.1	77372.41	77423.125
1998-07-16 16:52:00	80107.24	79755.06	79188.79
1998-07-16 16:53:00	77736.59	77446.4	77140.8
1998-07-16 16:54:00	67092.195	67042.555	67269.91
1998-07-16 16:55:00	85996.15	85493.914	84702.72
1998-07-16 16:56:00	73167.79	72976.125	73249.89
1998-07-16 16:57:00	69110.64	69010.305	69106.0
1998-07-16 16:58:00	68522.45	68458.555	68400.516
1998-07-16 16:59:00	69313.91	69209.12	69114.945
1998-07-16 17:00:00	68568.04	68519.55	68477.16
1998-07-16 17:01:00	69933.77	69795.07	69692.02
1998-07-16 17:02:00	69715.836	69526.984	69441.5
1998-07-16 17:03:00	68621.16	68504.06	68404.8
1998-07-16 17:04:00	67648.96	67543.88	67434.61
1998-07-16 17:05:00	69086.555	68924.28	68727.375
1998-07-16 17:06:00	67551.72	67397.15	67290.664
1998-07-16 17:07:00	69266.36	69103.54	68874.47
1998-07-16 17:08:00	66525.87	66420.47	66340.11
1998-07-16 17:09:00	67092.414	66961.1	66797.305
1998-07-16 17:10:00	67249.59	67076.37	66924.73
1998-07-16 17:11:00	68633.47	68423.195	68213.28
1998-07-16 17:12:00	67509.47	67308.81	67160.12
1998-07-16 17:13:00	67892.164	67704.875	67485.69
1998-07-16 17:14:00	64977.8	64895.004	64783.574
1998-07-16 17:15:00	65458.75	65340.875	65158.953
1998-07-16 17:16:00	64980.098	64892.99	64754.94
1998-07-16 17:17:00	65756.52	65658.266	65508.438
1998-07-16 17:18:00	69537.73	69268.766	69016.875
1998-07-16 17:19:00	68609.47	68394.39	68233.88
1998-07-16 17:20:00	67976.79	67848.266	67652.04
1998-07-16 17:21:00	67842.7	67681.69	67476.1
1998-07-16 17:22:00	69190.81	68993.1	68732.555
1998-07-16 17:23:00	68200.85	68047.65	67861.47
1998-07-16 17:24:00	69031.27	68884.19	68649.2
1998-07-16 17:25:00	69854.88	69679.57	69450.08
1998-07-16 17:26:00	70238.65	69999.625	69789.86
1998-07-16 17:27:00	71828.81	71593.984	71305.734
1998-07-16 17:28:00	71590.22	71352.14	71105.92
1998-07-16 17:29:00	71578.87	71380.57	71114.71
1998-07-16 17:30:00	68696.78	68541.33	68402.68
1998-07-16 17:31:00	68557.266	68446.234	68247.375
1998-07-16 17:32:00	70800.625	70551.414	70299.55
1998-07-16 17:33:00	71498.13	71283.086	71048.68
1998-07-16 17:34:00	71685.52	71486.82	71259.234
1998-07-16 17:35:00	70622.96	70420.414	70239.21
1998-07-16 17:36:00	70230.484	70054.07	69850.14
1998-07-16 17:37:00	76777.57	76419.27	75936.87
1998-07-16 17:38:00	71174.08	71005.055	70908.56
1998-07-16 17:39:00	70772.6	70610.76	70395.23
1998-07-16 17:40:00	71289.59	71081.125	70841.19
1998-07-16 17:41:00	70908.83	70722.98	70526.016
1998-07-16 17:42:00	69710.24	69594.414	69447.32
1998-07-16 17:43:00	70954.29	70816.0	70612.375
1998-07-16 17:44:00	69399.98	69231.01	69147.66
1998-07-16 17:45:00	73855.07	73541.12	73230.836
1998-07-16 17:46:00	73936.15	73639.945	73393.664
1998-07-16 17:47:00	78660.805	78310.41	77818.49
1998-07-16 17:48:00	83048.46	82617.836	82014.125
1998-07-16 17:49:00	95007.27	94234.27	93138.57
1998-07-16 17:50:00	96297.8	95436.69	94534.48
1998-07-16 17:51:00	77860.57	77441.34	77491.08
1998-07-16 17:52:00	80126.18	79756.19	79182.65
1998-07-16 17:53:00	77645.875	77375.13	77053.195
1998-07-16 17:54:00	66933.74	66924.51	67141.62
1998-07-16 17:55:00	86112.35	85572.56	84788.1
1998-07-16 17:56:00	73045.92	72873.734	73155.234
1998-07-16 17:57:00	69067.37	68987.695	69085.09
1998-07-16 17:58:00	68478.58	68435.38	68388.1
1998-07-16 17:59:00	69424.57	69296.77	69218.586
1998-07-16 18:00:00	68700.445	68612.27	68578.26
1998-07-16 18:01:00	69885.805	69757.2	69646.06
1998-07-16 18:02:00	69648.58	69485.484	69388.516
1998-07-16 18:03:00	68826.71	68655.51	68549.13
1998-07-16 18:04:00	67746.32	67592.164	67468.57
1998-07-16 18:05:00	69077.05	68901.305	68670.47
1998-07-16 18:06:00	67395.516	67272.57	67131.34
1998-07-16 18:07:00	69408.29	69201.89	68947.53
1998-07-16 18:08:00	66571.36	66423.72	66322.484
1998-07-16 18:09:00	67076.96	66928.36	66731.99
1998-07-16 18:10:00	66798.016	66742.68	66563.27
1998-07-16 18:11:00	68453.9	68319.88	68121.516
1998-07-16 18:12:00	67643.336	67423.19	67322.37
1998-07-16 18:13:00	68046.82	67814.35	67643.99
1998-07-16 18:14:00	65043.984	64946.23	64858.85
1998-07-16 18:15:00	65619.516	65468.56	65288.047
1998-07-16 18:16:00	65270.87	65099.82	64941.973
1998-07-16 18:17:00	65863.89	65711.82	65510.773
1998-07-16 18:18:00	69261.9	69057.44	68733.945
1998-07-16 18:19:00	68473.39	68295.04	68088.19
1998-07-16 18:20:00	68177.664	67976.06	67762.65
1998-07-16 18:21:00	67706.83	67545.49	67325.39
1998-07-16 18:22:00	69130.766	68942.53	68662.164
1998-07-16 18:23:00	68263.98	68087.13	67890.25
1998-07-16 18:24:00	69177.78	68975.984	68728.18
1998-07-16 18:25:00	69926.305	69711.9	69454.28
1998-07-16 18:26:00	70106.164	69890.62	69643.52
1998-07-16 18:27:00	71712.06	71513.22	71195.21
1998-07-16 18:28:00	71355.27	71185.63	70935.336
1998-07-16 18:29:00	71448.07	71300.36	71058.375
1998-07-16 18:30:00	68734.22	68587.57	68491.836
1998-07-16 18:31:00	68376.86	68332.89	68187.02
1998-07-16 18:32:00	70884.61	70648.586	70456.21
1998-07-16 18:33:00	71857.3	71562.47	71379.055
1998-07-16 18:34:00	71766.82	71544.85	71335.84
1998-07-16 18:35:00	70713.734	70496.7	70302.26
1998-07-16 18:36:00	70069.62	69942.39	69717.49
1998-07-16 18:37:00	76797.12	76441.29	75947.88
1998-07-16 18:38:00	71380.0	71142.74	71042.47
1998-07-16 18:39:00	70761.88	70575.984	70347.87
1998-07-16 18:40:00	70933.98	70819.35	70557.03
1998-07-16 18:41:00	70799.555	70664.74	70470.695
1998-07-16 18:42:00	70060.34	69850.38	69729.42
1998-07-16 18:43:00	71210.72	70969.86	70772.41
1998-07-16 18:44:00	69256.73	69102.555	68987.86
1998-07-16 18:45:00	73708.74	73448.4	73096.42
1998-07-16 18:46:00	73802.82	73550.805	73290.17
1998-07-16 18:47:00	78830.92	78426.0	77941.305
1998-07-16 18:48:00	83104.05	82639.87	82038.625
1998-07-16 18:49:00	94915.91	94179.39	93069.49
1998-07-16 18:50:00	96336.805	95468.22	94558.805
1998-07-16 18:51:00	77881.36	77449.61	77501.79
1998-07-16 18:52:00	80044.76	79698.08	79123.09
1998-07-16 18:53:00	77792.85	77487.57	77165.9
1998-07-16 18:54:00	66930.68	66907.95	67127.5
1998-07-16 18:55:00	86087.44	85567.28	84768.07
1998-07-16 18:56:00	73088.42	72905.15	73180.055
1998-07-16 18:57:00	69061.445	68976.19	69070.984
1998-07-16 18:58:00	68639.27	68546.96	68492.64
1998-07-16 18:59:00	69271.38	69173.266	69079.29
1998-07-16 19:00:00	68790.53	68681.836	68631.61
1998-07-16 19:01:00	69855.92	69724.99	69602.42
1998-07-16 19:02:00	69746.27	69548.46	69437.62
1998-07-16 19:03:00	68473.99	68390.95	68273.68
1998-07-16 19:04:00	67606.06	67515.8	67400.23
1998-07-16 19:05:00	69120.086	68945.89	68755.266
1998-07-16 19:06:00	67478.04	67339.42	67241.63
1998-07-16 19:07:00	69461.01	69247.45	69024.26
1998-07-16 19:08:00	66587.945	66450.88	66366.15
1998-07-16 19:09:00	67158.055	67001.1	66814.23
1998-07-16 19:10:00	67065.9	66936.164	66756.266
1998-07-16 19:11:00	68595.58	68402.21	68175.664
1998-07-16 19:12:00	67357.75	67196.86	67051.61
1998-07-16 19:13:00	67676.43	67558.99	67361.3
1998-07-16 19:14:00	65167.43	65056.293	64983.105
1998-07-16 19:15:00	65581.34	65427.55	65283.617
1998-07-16 19:16:00	65184.902	65042.03	64915.3
1998-07-16 19:17:00	66003.69	65829.07	65658.43
1998-07-16 19:18:00	69400.87	69159.42	68857.086
1998-07-16 19:19:00	68566.445	68362.98	68154.805
1998-07-16 19:20:00	68031.305	67873.31	67645.49
1998-07-16 19:21:00	67663.89	67528.66	67299.64
1998-07-16 19:22:00	69246.19	69026.34	68750.17
1998-07-16 19:23:00	68152.42	67995.84	67802.26
1998-07-16 19:24:00	69102.52	68927.97	68683.55
1998-07-16 19:25:00	69926.37	69718.79	69474.72
1998-07-16 19:26:00	70101.63	69890.59	69661.18
1998-07-16 19:27:00	71818.53	71592.16	71289.14
1998-07-16 19:28:00	71380.26	71201.414	70956.13
1998-07-16 19:29:00	71755.77	71519.34	71266.53
1998-07-16 19:30:00	68666.15	68509.39	68386.24
1998-07-16 19:31:00	68610.7	68490.2	68295.34
1998-07-16 19:32:00	70667.27	70460.375	70210.91
1998-07-16 19:33:00	71542.305	71329.6	71103.305
1998-07-16 19:34:00	71716.234	71511.33	71296.96
1998-07-16 19:35:00	70707.51	70482.57	70308.3
1998-07-16 19:36:00	70192.1	70024.32	69819.94
1998-07-16 19:37:00	76792.32	76435.0	75948.46
1998-07-16 19:38:00	71116.05	70963.664	70866.38
1998-07-16 19:39:00	70937.734	70731.09	70515.38
1998-07-16 19:40:00	71256.62	71043.57	70798.016
1998-07-16 19:41:00	70918.57	70727.97	70517.23
1998-07-16 19:42:00	69666.61	69558.49	69399.57
1998-07-16 19:43:00	70931.266	70797.305	70585.89
1998-07-16 19:44:00	69201.98	69087.14	69006.18
1998-07-16 19:45:00	73715.336	73453.336	73164.664
1998-07-16 19:46:00	73989.56	73693.75	73484.88
1998-07-16 19:47:00	78676.195	78321.76	77871.03
1998-07-16 19:48:00	83173.7	82711.99	82135.51
1998-07-16 19:49:00	95050.625	94268.35	93182.555
1998-07-16 19:50:00	96315.484	95458.94	94553.664
1998-07-16 19:51:00	77637.41	77287.875	77332.44
1998-07-16 19:52:00	80243.62	79852.58	79279.35
1998-07-16 19:53:00	77682.125	77387.87	77077.04
1998-07-16 19:54:00	66988.164	66957.59	67176.18
1998-07-16 19:55:00	86002.805	85496.26	84703.195
1998-07-16 19:56:00	73145.72	72954.49	73230.58
1998-07-16 19:57:00	69048.36	68964.09	69062.21
1998-07-16 19:58:00	68648.484	68553.07	68499.62
1998-07-16 19:59:00	69217.805	69133.17	69040.25
1998-07-16 20:00:00	68837.16	68718.21	68670.6
1998-07-16 20:01:00	69991.85	69817.125	69694.61
1998-07-16 20:02:00	69586.65	69423.125	69303.57
1998-07-16 20:03:00	68688.02	68550.95	68422.0
1998-07-16 20:04:00	67731.484	67583.7	67451.17
1998-07-16 20:05:00	69085.36	68901.92	68673.92
1998-07-16 20:06:00	67229.15	67150.27	67015.48
1998-07-16 20:07:00	69464.52	69254.24	69014.67
1998-07-16 20:08:00	66492.65	66371.766	66290.805
1998-07-16 20:09:00	66748.96	66712.34	66543.555
1998-07-16 20:10:00	67222.63	67085.95	66954.41
1998-07-16 20:11:00	68679.0	68468.25	68301.99
1998-07-16 20:12:00	67542.6	67344.57	67235.79
1998-07-16 20:13:00	67957.96	67767.516	67578.234
1998-07-16 20:14:00	64966.055	64903.008	64811.8
1998-07-16 20:15:00	65627.336	65479.254	65311.105
1998-07-16 20:16:00	65110.13	64984.324	64847.457
1998-07-16 20:17:00	66026.55	65841.89	65667.914
1998-07-16 20:18:00	69445.76	69181.41	68877.79
1998-07-16 20:19:00	68508.99	68311.88	68098.61
1998-07-16 20:20:00	68039.11	67878.16	67644.516
1998-07-16 20:21:00	67772.836	67602.02	67367.97
1998-07-16 20:22:00	69221.9	68997.62	68709.46
1998-07-16 20:23:00	68131.64	67977.26	67767.445
1998-07-16 20:24:00	69231.4	69015.56	68755.734
1998-07-16 20:25:00	69878.64	69668.875	69404.89
1998-07-16 20:26:00	69841.25	69701.66	69453.6
1998-07-16 20:27:00	71879.62	71647.18	71346.12
1998-07-16 20:28:00	71464.4	71253.57	71021.875
1998-07-16 20:29:00	71720.91	71487.05	71239.29
1998-07-16 20:30:00	68667.81	68515.3	68391.1
1998-07-16 20:31:00	68836.16	68653.875	68455.37
1998-07-16 20:32:00	70638.92	70425.47	70158.234
1998-07-16 20:33:00	71515.39	71308.9	71054.88
1998-07-16 20:34:00	71459.01	71326.5	71094.84
1998-07-16 20:35:00	70682.02	70477.26	70308.04
1998-07-16 20:36:00	70435.555	70196.89	70011.97
1998-07-16 20:37:00	76507.38	76221.14	75743.49
1998-07-16 20:38:00	71371.73	71173.37	71079.53
1998-07-16 20:39:00	70959.555	70736.336	70528.13
1998-07-16 20:40:00	71179.4	70990.11	70737.67
1998-07-16 20:41:00	70900.1	70723.89	70508.56
1998-07-16 20:42:00	69803.89	69658.18	69500.38
1998-07-16 20:43:00	70936.836	70789.47	70572.27
1998-07-16 20:44:00	69103.375	69011.47	68918.15
1998-07-16 20:45:00	73938.32	73613.93	73312.586
1998-07-16 20:46:00	73369.15	73236.67	73022.84
1998-07-16 20:47:00	78514.34	78242.61	77823.9
1998-07-16 20:48:00	83242.43	82766.555	82265.34
1998-07-16 20:49:00	95139.2	94308.195	93293.52
1998-07-16 20:50:00	96435.305	95549.91	94674.445
1998-07-16 20:51:00	78038.984	77591.81	77640.81
1998-07-16 20:52:00	80253.336	79848.98	79263.805
1998-07-16 20:53:00	77747.805	77435.13	77089.61
1998-07-16 20:54:00	66902.016	66865.63	67058.29
1998-07-16 20:55:00	86081.51	85556.055	84726.2
1998-07-16 20:56:00	72975.03	72796.06	73056.82
1998-07-16 20:57:00	69111.95	68996.21	69082.3
1998-07-16 20:58:00	68543.57	68458.24	68398.49
1998-07-16 20:59:00	69244.93	69151.12	69052.61
1998-07-16 21:00:00	68939.39	68784.98	68733.6
1998-07-16 21:01:00	69876.6	69726.61	69594.22
1998-07-16 21:02:00	69649.22	69474.67	69345.88
1998-07-16 21:03:00	68777.4	68609.586	68474.72
1998-07-16 21:04:00	67624.78	67498.22	67354.77
1998-07-16 21:05:00	69023.88	68864.69	68627.46
1998-07-16 21:06:00	67458.164	67316.17	67180.38
1998-07-16 21:07:00	69412.39	69199.29	68949.84
1998-07-16 21:08:00	66445.25	66334.77	66235.9
1998-07-16 21:09:00	67122.68	66975.14	66786.695
1998-07-16 21:10:00	67184.62	67018.56	66846.0
1998-07-16 21:11:00	68540.9	68354.81	68130.016
1998-07-16 21:12:00	67478.4	67287.7	67137.39
1998-07-16 21:13:00	67896.14	67708.195	67496.53
1998-07-16 21:14:00	65150.48	65018.484	64914.0
1998-07-16 21:15:00	65524.426	65377.203	65188.68
1998-07-16 21:16:00	65182.78	65030.664	64866.168
1998-07-16 21:17:00	65839.04	65695.9	65497.97
1998-07-16 21:18:00	69334.3	69109.46	68795.336
1998-07-16 21:19:00	68576.07	68363.914	68160.37
1998-07-16 21:20:00	68090.52	67908.77	67688.71
1998-07-16 21:21:00	67570.086	67457.62	67231.414
1998-07-16 21:22:00	69221.82	69019.5	68747.59
1998-07-16 21:23:00	68266.39	68084.82	67900.54
1998-07-16 21:24:00	69225.44	69011.6	68769.55
1998-07-16 21:25:00	69901.625	69695.09	69438.46
1998-07-16 21:26:00	70024.28	69837.79	69591.65
1998-07-16 21:27:00	71962.82	71697.59	71383.82
1998-07-16 21:28:00	71554.54	71308.15	71048.31
1998-07-16 21:29:00	71701.016	71458.625	71175.32
1998-07-16 21:30:00	68586.44	68441.47	68284.87
1998-07-16 21:31:00	68843.055	68647.93	68425.17
1998-07-16 21:32:00	70681.79	70441.28	70155.555
1998-07-16 21:33:00	71349.14	71176.68	70904.78
1998-07-16 21:34:00	71579.586	71412.52	71170.27
1998-07-16 21:35:00	70655.69	70441.234	70265.81
1998-07-16 21:36:00	70589.984	70301.625	70103.28
1998-07-16 21:37:00	76669.95	76330.016	75824.33
1998-07-16 21:38:00	71361.45	71139.89	71012.17
1998-07-16 21:39:00	70848.77	70646.57	70399.305
1998-07-16 21:40:00	71162.76	70976.31	70694.48
1998-07-16 21:41:00	70896.31	70709.78	70478.57
1998-07-16 21:42:00	69981.04	69770.37	69599.305
1998-07-16 21:43:00	71064.59	70858.445	70613.98
1998-07-16 21:44:00	69334.19	69149.055	69008.17
1998-07-16 21:45:00	73576.18	73339.055	72968.83
1998-07-16 21:46:00	73811.51	73553.734	73283.82
1998-07-16 21:47:00	78788.99	78393.17	77907.62
1998-07-16 21:48:00	83168.96	82688.96	82089.945
1998-07-16 21:49:00	94786.12	94100.836	92991.17
1998-07-16 21:50:00	96370.77	95498.734	94596.805
1998-07-16 21:51:00	77898.82	77466.87	77529.16
1998-07-16 21:52:00	80179.45	79798.82	79233.53
1998-07-16 21:53:00	77696.73	77417.805	77097.625
1998-07-16 21:54:00	66811.39	66836.664	67053.65
1998-07-16 21:55:00	86180.18	85632.945	84851.53
1998-07-16 21:56:00	73011.68	72847.51	73136.17
1998-07-16 21:57:00	69131.33	69037.72	69139.36
1998-07-16 21:58:00	68567.61	68496.05	68450.086
1998-07-16 21:59:00	69227.695	69151.24	69067.11
1998-07-16 22:00:00	69030.53	68861.14	68822.65
1998-07-16 22:01:00	70076.805	69867.336	69740.24
1998-07-16 22:02:00	69310.09	69221.63	69084.766
1998-07-16 22:03:00	8775.86	9963.283	11538.347
1998-07-16 22:04:00	254.83057	676.8915	1131.7833
1998-07-16 22:05:00	2037.3726	1462.428	1983.3094
