date_time	t+1	t+3	t+5
1998-07-19 14:31:00	27520.0	28136.0	27821.0
1998-07-19 14:32:00	28136.0	27821.0	27070.0
1998-07-19 14:33:00	27821.0	27070.0	27305.0
1998-07-19 14:34:00	27070.0	27305.0	26496.0
1998-07-19 14:35:00	27305.0	26496.0	26611.0
1998-07-19 14:36:00	26496.0	26611.0	26909.0
1998-07-19 14:37:00	26611.0	26909.0	27990.0
1998-07-19 14:38:00	26909.0	27990.0	28389.0
1998-07-19 14:39:00	27990.0	28389.0	28457.999999999996
1998-07-19 14:40:00	28389.0	28457.999999999996	28207.000000000004
1998-07-19 14:41:00	28457.999999999996	28207.000000000004	27229.0
1998-07-19 14:42:00	28207.000000000004	27229.0	27470.0
1998-07-19 14:43:00	27229.0	27470.0	28935.000000000004
1998-07-19 14:44:00	27470.0	28935.000000000004	29322.999999999996
1998-07-19 14:45:00	28935.000000000004	29322.999999999996	28115.999999999996
1998-07-19 14:46:00	29322.999999999996	28115.999999999996	27714.0
1998-07-19 14:47:00	28115.999999999996	27714.0	27198.0
1998-07-19 14:48:00	27714.0	27198.0	26928.0
1998-07-19 14:49:00	27198.0	26928.0	27242.0
1998-07-19 14:50:00	26928.0	27242.0	27271.0
1998-07-19 14:51:00	27242.0	27271.0	27520.0
1998-07-19 14:52:00	27271.0	27520.0	28684.999999999996
1998-07-19 14:53:00	27520.0	28684.999999999996	29110.0
1998-07-19 14:54:00	28684.999999999996	29110.0	28034.0
1998-07-19 14:55:00	29110.0	28034.0	27213.0
1998-07-19 14:56:00	28034.0	27213.0	27612.0
1998-07-19 14:57:00	27213.0	27612.0	27162.0
1998-07-19 14:58:00	27612.0	27162.0	27534.0
1998-07-19 14:59:00	27162.0	27534.0	28111.0
1998-07-19 15:00:00	27534.0	28111.0	28366.0
1998-07-19 15:01:00	28111.0	28366.0	28500.0
1998-07-19 15:02:00	28366.0	28500.0	28801.000000000004
1998-07-19 15:03:00	28500.0	28801.000000000004	29308.000000000004
1998-07-19 15:04:00	28801.000000000004	29308.000000000004	29720.999999999996
1998-07-19 15:05:00	29308.000000000004	29720.999999999996	29735.0
1998-07-19 15:06:00	29720.999999999996	29735.0	29402.0
1998-07-19 15:07:00	29735.0	29402.0	29272.0
1998-07-19 15:08:00	29402.0	29272.0	28849.999999999996
1998-07-19 15:09:00	29272.0	28849.999999999996	29144.0
1998-07-19 15:10:00	28849.999999999996	29144.0	29431.0
1998-07-19 15:11:00	29144.0	29431.0	28320.0
1998-07-19 15:12:00	29431.0	28320.0	28423.999999999996
1998-07-19 15:13:00	28320.0	28423.999999999996	28541.0
1998-07-19 15:14:00	28423.999999999996	28541.0	29450.0
1998-07-19 15:15:00	28541.0	29450.0	29972.999999999996
1998-07-19 15:16:00	29450.0	29972.999999999996	28904.0
1998-07-19 15:17:00	29972.999999999996	28904.0	29106.000000000004
1998-07-19 15:18:00	28904.0	29106.000000000004	28989.0
1998-07-19 15:19:00	29106.000000000004	28989.0	28151.000000000004
1998-07-19 15:20:00	28989.0	28151.000000000004	28143.0
1998-07-19 15:21:00	28151.000000000004	28143.0	27401.0
1998-07-19 15:22:00	28143.0	27401.0	27212.0
1998-07-19 15:23:00	27401.0	27212.0	27859.0
1998-07-19 15:24:00	27212.0	27859.0	27976.0
1998-07-19 15:25:00	27859.0	27976.0	28283.0
1998-07-19 15:26:00	27976.0	28283.0	28153.0
1998-07-19 15:27:00	28283.0	28153.0	27952.0
1998-07-19 15:28:00	28153.0	27952.0	27462.0
1998-07-19 15:29:00	27952.0	27462.0	27520.0
1998-07-19 15:30:00	27462.0	27520.0	28136.0
1998-07-19 15:31:00	27520.0	28136.0	27821.0
1998-07-19 15:32:00	28136.0	27821.0	27070.0
1998-07-19 15:33:00	27821.0	27070.0	27305.0
1998-07-19 15:34:00	27070.0	27305.0	26496.0
1998-07-19 15:35:00	27305.0	26496.0	26611.0
1998-07-19 15:36:00	26496.0	26611.0	26909.0
1998-07-19 15:37:00	26611.0	26909.0	27990.0
1998-07-19 15:38:00	26909.0	27990.0	28389.0
1998-07-19 15:39:00	27990.0	28389.0	28457.999999999996
1998-07-19 15:40:00	28389.0	28457.999999999996	28207.000000000004
1998-07-19 15:41:00	28457.999999999996	28207.000000000004	27229.0
1998-07-19 15:42:00	28207.000000000004	27229.0	27470.0
1998-07-19 15:43:00	27229.0	27470.0	28935.000000000004
1998-07-19 15:44:00	27470.0	28935.000000000004	29322.999999999996
1998-07-19 15:45:00	28935.000000000004	29322.999999999996	28115.999999999996
1998-07-19 15:46:00	29322.999999999996	28115.999999999996	27714.0
1998-07-19 15:47:00	28115.999999999996	27714.0	27198.0
1998-07-19 15:48:00	27714.0	27198.0	26928.0
1998-07-19 15:49:00	27198.0	26928.0	27242.0
1998-07-19 15:50:00	26928.0	27242.0	27271.0
1998-07-19 15:51:00	27242.0	27271.0	27520.0
1998-07-19 15:52:00	27271.0	27520.0	28684.999999999996
1998-07-19 15:53:00	27520.0	28684.999999999996	29110.0
1998-07-19 15:54:00	28684.999999999996	29110.0	28034.0
1998-07-19 15:55:00	29110.0	28034.0	27213.0
1998-07-19 15:56:00	28034.0	27213.0	27612.0
1998-07-19 15:57:00	27213.0	27612.0	27162.0
1998-07-19 15:58:00	27612.0	27162.0	27534.0
1998-07-19 15:59:00	27162.0	27534.0	28111.0
1998-07-19 16:00:00	27534.0	28111.0	28366.0
1998-07-19 16:01:00	28111.0	28366.0	28500.0
1998-07-19 16:02:00	28366.0	28500.0	28801.000000000004
1998-07-19 16:03:00	28500.0	28801.000000000004	29308.000000000004
1998-07-19 16:04:00	28801.000000000004	29308.000000000004	29720.999999999996
1998-07-19 16:05:00	29308.000000000004	29720.999999999996	29735.0
1998-07-19 16:06:00	29720.999999999996	29735.0	29402.0
1998-07-19 16:07:00	29735.0	29402.0	29272.0
1998-07-19 16:08:00	29402.0	29272.0	28849.999999999996
1998-07-19 16:09:00	29272.0	28849.999999999996	29144.0
1998-07-19 16:10:00	28849.999999999996	29144.0	29431.0
1998-07-19 16:11:00	29144.0	29431.0	28320.0
1998-07-19 16:12:00	29431.0	28320.0	28423.999999999996
1998-07-19 16:13:00	28320.0	28423.999999999996	28541.0
1998-07-19 16:14:00	28423.999999999996	28541.0	29450.0
1998-07-19 16:15:00	28541.0	29450.0	29972.999999999996
1998-07-19 16:16:00	29450.0	29972.999999999996	28904.0
1998-07-19 16:17:00	29972.999999999996	28904.0	29106.000000000004
1998-07-19 16:18:00	28904.0	29106.000000000004	28989.0
1998-07-19 16:19:00	29106.000000000004	28989.0	28151.000000000004
1998-07-19 16:20:00	28989.0	28151.000000000004	28143.0
1998-07-19 16:21:00	28151.000000000004	28143.0	27401.0
1998-07-19 16:22:00	28143.0	27401.0	27212.0
1998-07-19 16:23:00	27401.0	27212.0	27859.0
1998-07-19 16:24:00	27212.0	27859.0	27976.0
1998-07-19 16:25:00	27859.0	27976.0	28283.0
1998-07-19 16:26:00	27976.0	28283.0	28153.0
1998-07-19 16:27:00	28283.0	28153.0	27952.0
1998-07-19 16:28:00	28153.0	27952.0	27462.0
1998-07-19 16:29:00	27952.0	27462.0	27520.0
1998-07-19 16:30:00	27462.0	27520.0	28136.0
1998-07-19 16:31:00	27520.0	28136.0	27821.0
1998-07-19 16:32:00	28136.0	27821.0	27070.0
1998-07-19 16:33:00	27821.0	27070.0	27305.0
1998-07-19 16:34:00	27070.0	27305.0	26496.0
1998-07-19 16:35:00	27305.0	26496.0	26611.0
1998-07-19 16:36:00	26496.0	26611.0	26909.0
1998-07-19 16:37:00	26611.0	26909.0	27990.0
1998-07-19 16:38:00	26909.0	27990.0	28389.0
1998-07-19 16:39:00	27990.0	28389.0	28457.999999999996
1998-07-19 16:40:00	28389.0	28457.999999999996	28207.000000000004
1998-07-19 16:41:00	28457.999999999996	28207.000000000004	27229.0
1998-07-19 16:42:00	28207.000000000004	27229.0	27470.0
1998-07-19 16:43:00	27229.0	27470.0	28935.000000000004
1998-07-19 16:44:00	27470.0	28935.000000000004	29322.999999999996
1998-07-19 16:45:00	28935.000000000004	29322.999999999996	28115.999999999996
1998-07-19 16:46:00	29322.999999999996	28115.999999999996	27714.0
1998-07-19 16:47:00	28115.999999999996	27714.0	27198.0
1998-07-19 16:48:00	27714.0	27198.0	26928.0
1998-07-19 16:49:00	27198.0	26928.0	27242.0
1998-07-19 16:50:00	26928.0	27242.0	27271.0
1998-07-19 16:51:00	27242.0	27271.0	27520.0
1998-07-19 16:52:00	27271.0	27520.0	28684.999999999996
1998-07-19 16:53:00	27520.0	28684.999999999996	29110.0
1998-07-19 16:54:00	28684.999999999996	29110.0	28034.0
1998-07-19 16:55:00	29110.0	28034.0	27213.0
1998-07-19 16:56:00	28034.0	27213.0	27612.0
1998-07-19 16:57:00	27213.0	27612.0	27162.0
1998-07-19 16:58:00	27612.0	27162.0	27534.0
1998-07-19 16:59:00	27162.0	27534.0	28111.0
1998-07-19 17:00:00	27534.0	28111.0	28366.0
1998-07-19 17:01:00	28111.0	28366.0	28500.0
1998-07-19 17:02:00	28366.0	28500.0	28801.000000000004
1998-07-19 17:03:00	28500.0	28801.000000000004	29308.000000000004
1998-07-19 17:04:00	28801.000000000004	29308.000000000004	29720.999999999996
1998-07-19 17:05:00	29308.000000000004	29720.999999999996	29735.0
1998-07-19 17:06:00	29720.999999999996	29735.0	29402.0
1998-07-19 17:07:00	29735.0	29402.0	29272.0
1998-07-19 17:08:00	29402.0	29272.0	28849.999999999996
1998-07-19 17:09:00	29272.0	28849.999999999996	29144.0
1998-07-19 17:10:00	28849.999999999996	29144.0	29431.0
1998-07-19 17:11:00	29144.0	29431.0	28320.0
1998-07-19 17:12:00	29431.0	28320.0	28423.999999999996
1998-07-19 17:13:00	28320.0	28423.999999999996	28541.0
1998-07-19 17:14:00	28423.999999999996	28541.0	29450.0
1998-07-19 17:15:00	28541.0	29450.0	29972.999999999996
1998-07-19 17:16:00	29450.0	29972.999999999996	28904.0
1998-07-19 17:17:00	29972.999999999996	28904.0	29106.000000000004
1998-07-19 17:18:00	28904.0	29106.000000000004	28989.0
1998-07-19 17:19:00	29106.000000000004	28989.0	28151.000000000004
1998-07-19 17:20:00	28989.0	28151.000000000004	28143.0
1998-07-19 17:21:00	28151.000000000004	28143.0	27401.0
1998-07-19 17:22:00	28143.0	27401.0	27212.0
1998-07-19 17:23:00	27401.0	27212.0	27859.0
1998-07-19 17:24:00	27212.0	27859.0	27976.0
1998-07-19 17:25:00	27859.0	27976.0	28283.0
1998-07-19 17:26:00	27976.0	28283.0	28153.0
1998-07-19 17:27:00	28283.0	28153.0	27952.0
1998-07-19 17:28:00	28153.0	27952.0	27462.0
1998-07-19 17:29:00	27952.0	27462.0	27520.0
1998-07-19 17:30:00	27462.0	27520.0	28136.0
1998-07-19 17:31:00	27520.0	28136.0	27821.0
1998-07-19 17:32:00	28136.0	27821.0	27070.0
1998-07-19 17:33:00	27821.0	27070.0	27305.0
1998-07-19 17:34:00	27070.0	27305.0	26496.0
1998-07-19 17:35:00	27305.0	26496.0	26611.0
1998-07-19 17:36:00	26496.0	26611.0	26909.0
1998-07-19 17:37:00	26611.0	26909.0	27990.0
1998-07-19 17:38:00	26909.0	27990.0	28389.0
1998-07-19 17:39:00	27990.0	28389.0	28457.999999999996
1998-07-19 17:40:00	28389.0	28457.999999999996	28207.000000000004
1998-07-19 17:41:00	28457.999999999996	28207.000000000004	27229.0
1998-07-19 17:42:00	28207.000000000004	27229.0	27470.0
1998-07-19 17:43:00	27229.0	27470.0	28935.000000000004
1998-07-19 17:44:00	27470.0	28935.000000000004	29322.999999999996
1998-07-19 17:45:00	28935.000000000004	29322.999999999996	28115.999999999996
1998-07-19 17:46:00	29322.999999999996	28115.999999999996	27714.0
1998-07-19 17:47:00	28115.999999999996	27714.0	27198.0
1998-07-19 17:48:00	27714.0	27198.0	26928.0
1998-07-19 17:49:00	27198.0	26928.0	27242.0
1998-07-19 17:50:00	26928.0	27242.0	27271.0
1998-07-19 17:51:00	27242.0	27271.0	27520.0
1998-07-19 17:52:00	27271.0	27520.0	28684.999999999996
1998-07-19 17:53:00	27520.0	28684.999999999996	29110.0
1998-07-19 17:54:00	28684.999999999996	29110.0	28034.0
1998-07-19 17:55:00	29110.0	28034.0	27213.0
1998-07-19 17:56:00	28034.0	27213.0	27612.0
1998-07-19 17:57:00	27213.0	27612.0	27162.0
1998-07-19 17:58:00	27612.0	27162.0	27534.0
1998-07-19 17:59:00	27162.0	27534.0	28111.0
1998-07-19 18:00:00	27534.0	28111.0	28366.0
1998-07-19 18:01:00	28111.0	28366.0	28500.0
1998-07-19 18:02:00	28366.0	28500.0	28801.000000000004
1998-07-19 18:03:00	28500.0	28801.000000000004	29308.000000000004
1998-07-19 18:04:00	28801.000000000004	29308.000000000004	29720.999999999996
1998-07-19 18:05:00	29308.000000000004	29720.999999999996	29735.0
1998-07-19 18:06:00	29720.999999999996	29735.0	29402.0
1998-07-19 18:07:00	29735.0	29402.0	29272.0
1998-07-19 18:08:00	29402.0	29272.0	28849.999999999996
1998-07-19 18:09:00	29272.0	28849.999999999996	29144.0
1998-07-19 18:10:00	28849.999999999996	29144.0	29431.0
1998-07-19 18:11:00	29144.0	29431.0	28320.0
1998-07-19 18:12:00	29431.0	28320.0	28423.999999999996
1998-07-19 18:13:00	28320.0	28423.999999999996	28541.0
1998-07-19 18:14:00	28423.999999999996	28541.0	29450.0
1998-07-19 18:15:00	28541.0	29450.0	29972.999999999996
1998-07-19 18:16:00	29450.0	29972.999999999996	28904.0
1998-07-19 18:17:00	29972.999999999996	28904.0	29106.000000000004
1998-07-19 18:18:00	28904.0	29106.000000000004	28989.0
1998-07-19 18:19:00	29106.000000000004	28989.0	28151.000000000004
1998-07-19 18:20:00	28989.0	28151.000000000004	28143.0
1998-07-19 18:21:00	28151.000000000004	28143.0	27401.0
1998-07-19 18:22:00	28143.0	27401.0	27212.0
1998-07-19 18:23:00	27401.0	27212.0	27859.0
1998-07-19 18:24:00	27212.0	27859.0	27976.0
1998-07-19 18:25:00	27859.0	27976.0	28283.0
1998-07-19 18:26:00	27976.0	28283.0	28153.0
1998-07-19 18:27:00	28283.0	28153.0	27952.0
1998-07-19 18:28:00	28153.0	27952.0	27462.0
1998-07-19 18:29:00	27952.0	27462.0	27520.0
1998-07-19 18:30:00	27462.0	27520.0	28136.0
1998-07-19 18:31:00	27520.0	28136.0	27821.0
1998-07-19 18:32:00	28136.0	27821.0	27070.0
1998-07-19 18:33:00	27821.0	27070.0	27305.0
1998-07-19 18:34:00	27070.0	27305.0	26496.0
1998-07-19 18:35:00	27305.0	26496.0	26611.0
1998-07-19 18:36:00	26496.0	26611.0	26909.0
1998-07-19 18:37:00	26611.0	26909.0	27990.0
1998-07-19 18:38:00	26909.0	27990.0	28389.0
1998-07-19 18:39:00	27990.0	28389.0	28457.999999999996
1998-07-19 18:40:00	28389.0	28457.999999999996	28207.000000000004
1998-07-19 18:41:00	28457.999999999996	28207.000000000004	27229.0
1998-07-19 18:42:00	28207.000000000004	27229.0	27470.0
1998-07-19 18:43:00	27229.0	27470.0	28935.000000000004
1998-07-19 18:44:00	27470.0	28935.000000000004	29322.999999999996
1998-07-19 18:45:00	28935.000000000004	29322.999999999996	28115.999999999996
1998-07-19 18:46:00	29322.999999999996	28115.999999999996	27714.0
1998-07-19 18:47:00	28115.999999999996	27714.0	27198.0
1998-07-19 18:48:00	27714.0	27198.0	26928.0
1998-07-19 18:49:00	27198.0	26928.0	27242.0
1998-07-19 18:50:00	26928.0	27242.0	27271.0
1998-07-19 18:51:00	27242.0	27271.0	27520.0
1998-07-19 18:52:00	27271.0	27520.0	28684.999999999996
1998-07-19 18:53:00	27520.0	28684.999999999996	29110.0
1998-07-19 18:54:00	28684.999999999996	29110.0	28034.0
1998-07-19 18:55:00	29110.0	28034.0	27213.0
1998-07-19 18:56:00	28034.0	27213.0	27612.0
1998-07-19 18:57:00	27213.0	27612.0	27162.0
1998-07-19 18:58:00	27612.0	27162.0	27534.0
1998-07-19 18:59:00	27162.0	27534.0	28111.0
1998-07-19 19:00:00	27534.0	28111.0	28366.0
1998-07-19 19:01:00	28111.0	28366.0	28500.0
1998-07-19 19:02:00	28366.0	28500.0	28801.000000000004
1998-07-19 19:03:00	28500.0	28801.000000000004	29308.000000000004
1998-07-19 19:04:00	28801.000000000004	29308.000000000004	29720.999999999996
1998-07-19 19:05:00	29308.000000000004	29720.999999999996	29735.0
1998-07-19 19:06:00	29720.999999999996	29735.0	29402.0
1998-07-19 19:07:00	29735.0	29402.0	29272.0
1998-07-19 19:08:00	29402.0	29272.0	28849.999999999996
1998-07-19 19:09:00	29272.0	28849.999999999996	29144.0
1998-07-19 19:10:00	28849.999999999996	29144.0	29431.0
1998-07-19 19:11:00	29144.0	29431.0	28320.0
1998-07-19 19:12:00	29431.0	28320.0	28423.999999999996
1998-07-19 19:13:00	28320.0	28423.999999999996	28541.0
1998-07-19 19:14:00	28423.999999999996	28541.0	29450.0
1998-07-19 19:15:00	28541.0	29450.0	29972.999999999996
1998-07-19 19:16:00	29450.0	29972.999999999996	28904.0
1998-07-19 19:17:00	29972.999999999996	28904.0	29106.000000000004
1998-07-19 19:18:00	28904.0	29106.000000000004	28989.0
1998-07-19 19:19:00	29106.000000000004	28989.0	28151.000000000004
1998-07-19 19:20:00	28989.0	28151.000000000004	28143.0
1998-07-19 19:21:00	28151.000000000004	28143.0	27401.0
1998-07-19 19:22:00	28143.0	27401.0	27212.0
1998-07-19 19:23:00	27401.0	27212.0	27859.0
1998-07-19 19:24:00	27212.0	27859.0	27976.0
1998-07-19 19:25:00	27859.0	27976.0	28283.0
1998-07-19 19:26:00	27976.0	28283.0	28153.0
1998-07-19 19:27:00	28283.0	28153.0	27952.0
1998-07-19 19:28:00	28153.0	27952.0	27462.0
1998-07-19 19:29:00	27952.0	27462.0	27520.0
1998-07-19 19:30:00	27462.0	27520.0	28136.0
1998-07-19 19:31:00	27520.0	28136.0	27821.0
1998-07-19 19:32:00	28136.0	27821.0	27070.0
1998-07-19 19:33:00	27821.0	27070.0	27305.0
1998-07-19 19:34:00	27070.0	27305.0	26496.0
1998-07-19 19:35:00	27305.0	26496.0	26611.0
1998-07-19 19:36:00	26496.0	26611.0	26909.0
1998-07-19 19:37:00	26611.0	26909.0	27990.0
1998-07-19 19:38:00	26909.0	27990.0	28389.0
1998-07-19 19:39:00	27990.0	28389.0	28457.999999999996
1998-07-19 19:40:00	28389.0	28457.999999999996	28207.000000000004
1998-07-19 19:41:00	28457.999999999996	28207.000000000004	27229.0
1998-07-19 19:42:00	28207.000000000004	27229.0	27470.0
1998-07-19 19:43:00	27229.0	27470.0	28935.000000000004
1998-07-19 19:44:00	27470.0	28935.000000000004	29322.999999999996
1998-07-19 19:45:00	28935.000000000004	29322.999999999996	28115.999999999996
1998-07-19 19:46:00	29322.999999999996	28115.999999999996	27714.0
1998-07-19 19:47:00	28115.999999999996	27714.0	27198.0
1998-07-19 19:48:00	27714.0	27198.0	26928.0
1998-07-19 19:49:00	27198.0	26928.0	27242.0
1998-07-19 19:50:00	26928.0	27242.0	27271.0
1998-07-19 19:51:00	27242.0	27271.0	27520.0
1998-07-19 19:52:00	27271.0	27520.0	28684.999999999996
1998-07-19 19:53:00	27520.0	28684.999999999996	29110.0
1998-07-19 19:54:00	28684.999999999996	29110.0	28034.0
1998-07-19 19:55:00	29110.0	28034.0	27213.0
1998-07-19 19:56:00	28034.0	27213.0	27612.0
1998-07-19 19:57:00	27213.0	27612.0	27162.0
1998-07-19 19:58:00	27612.0	27162.0	27534.0
1998-07-19 19:59:00	27162.0	27534.0	28111.0
1998-07-19 20:00:00	27534.0	28111.0	28366.0
1998-07-19 20:01:00	28111.0	28366.0	28500.0
1998-07-19 20:02:00	28366.0	28500.0	28801.000000000004
1998-07-19 20:03:00	28500.0	28801.000000000004	29308.000000000004
1998-07-19 20:04:00	28801.000000000004	29308.000000000004	29720.999999999996
1998-07-19 20:05:00	29308.000000000004	29720.999999999996	29735.0
1998-07-19 20:06:00	29720.999999999996	29735.0	29402.0
1998-07-19 20:07:00	29735.0	29402.0	29272.0
1998-07-19 20:08:00	29402.0	29272.0	28849.999999999996
1998-07-19 20:09:00	29272.0	28849.999999999996	29144.0
1998-07-19 20:10:00	28849.999999999996	29144.0	29431.0
1998-07-19 20:11:00	29144.0	29431.0	28320.0
1998-07-19 20:12:00	29431.0	28320.0	28423.999999999996
1998-07-19 20:13:00	28320.0	28423.999999999996	28541.0
1998-07-19 20:14:00	28423.999999999996	28541.0	29450.0
1998-07-19 20:15:00	28541.0	29450.0	29972.999999999996
1998-07-19 20:16:00	29450.0	29972.999999999996	28904.0
1998-07-19 20:17:00	29972.999999999996	28904.0	29106.000000000004
1998-07-19 20:18:00	28904.0	29106.000000000004	28989.0
1998-07-19 20:19:00	29106.000000000004	28989.0	28151.000000000004
1998-07-19 20:20:00	28989.0	28151.000000000004	28143.0
1998-07-19 20:21:00	28151.000000000004	28143.0	27401.0
1998-07-19 20:22:00	28143.0	27401.0	27212.0
1998-07-19 20:23:00	27401.0	27212.0	27859.0
1998-07-19 20:24:00	27212.0	27859.0	27976.0
1998-07-19 20:25:00	27859.0	27976.0	28283.0
1998-07-19 20:26:00	27976.0	28283.0	28153.0
1998-07-19 20:27:00	28283.0	28153.0	27952.0
1998-07-19 20:28:00	28153.0	27952.0	27462.0
1998-07-19 20:29:00	27952.0	27462.0	27520.0
1998-07-19 20:30:00	27462.0	27520.0	28136.0
1998-07-19 20:31:00	27520.0	28136.0	27821.0
1998-07-19 20:32:00	28136.0	27821.0	27070.0
1998-07-19 20:33:00	27821.0	27070.0	27305.0
1998-07-19 20:34:00	27070.0	27305.0	26496.0
1998-07-19 20:35:00	27305.0	26496.0	26611.0
1998-07-19 20:36:00	26496.0	26611.0	26909.0
1998-07-19 20:37:00	26611.0	26909.0	27990.0
1998-07-19 20:38:00	26909.0	27990.0	28389.0
1998-07-19 20:39:00	27990.0	28389.0	28457.999999999996
1998-07-19 20:40:00	28389.0	28457.999999999996	28207.000000000004
1998-07-19 20:41:00	28457.999999999996	28207.000000000004	27229.0
1998-07-19 20:42:00	28207.000000000004	27229.0	27470.0
1998-07-19 20:43:00	27229.0	27470.0	28935.000000000004
1998-07-19 20:44:00	27470.0	28935.000000000004	29322.999999999996
1998-07-19 20:45:00	28935.000000000004	29322.999999999996	28115.999999999996
1998-07-19 20:46:00	29322.999999999996	28115.999999999996	27714.0
1998-07-19 20:47:00	28115.999999999996	27714.0	27198.0
1998-07-19 20:48:00	27714.0	27198.0	26928.0
1998-07-19 20:49:00	27198.0	26928.0	27242.0
1998-07-19 20:50:00	26928.0	27242.0	27271.0
1998-07-19 20:51:00	27242.0	27271.0	27520.0
1998-07-19 20:52:00	27271.0	27520.0	28684.999999999996
1998-07-19 20:53:00	27520.0	28684.999999999996	29110.0
1998-07-19 20:54:00	28684.999999999996	29110.0	28034.0
1998-07-19 20:55:00	29110.0	28034.0	27213.0
1998-07-19 20:56:00	28034.0	27213.0	27612.0
1998-07-19 20:57:00	27213.0	27612.0	27162.0
1998-07-19 20:58:00	27612.0	27162.0	27534.0
1998-07-19 20:59:00	27162.0	27534.0	28111.0
1998-07-19 21:00:00	27534.0	28111.0	28366.0
1998-07-19 21:01:00	28111.0	28366.0	28500.0
1998-07-19 21:02:00	28366.0	28500.0	28801.000000000004
1998-07-19 21:03:00	28500.0	28801.000000000004	29308.000000000004
1998-07-19 21:04:00	28801.000000000004	29308.000000000004	29720.999999999996
1998-07-19 21:05:00	29308.000000000004	29720.999999999996	29735.0
1998-07-19 21:06:00	29720.999999999996	29735.0	29402.0
1998-07-19 21:07:00	29735.0	29402.0	29272.0
1998-07-19 21:08:00	29402.0	29272.0	28849.999999999996
1998-07-19 21:09:00	29272.0	28849.999999999996	29144.0
1998-07-19 21:10:00	28849.999999999996	29144.0	29431.0
1998-07-19 21:11:00	29144.0	29431.0	28320.0
1998-07-19 21:12:00	29431.0	28320.0	28423.999999999996
1998-07-19 21:13:00	28320.0	28423.999999999996	28541.0
1998-07-19 21:14:00	28423.999999999996	28541.0	29450.0
1998-07-19 21:15:00	28541.0	29450.0	29972.999999999996
1998-07-19 21:16:00	29450.0	29972.999999999996	28904.0
1998-07-19 21:17:00	29972.999999999996	28904.0	29106.000000000004
